tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt2628316,Green Street 3 Never Back Down,93,5582,5673,13520,2013,17,-0.11851851851851852,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2633076,Dig Two Graves,85,3211,6568,13691,2014,6,0.0,3,139,71.0,28.0,39.0,617.0,20,8
tt2650718,Matterhorn,87,1819,5006,10425,2013,5,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2713642,Jersey Shore Massacre,88,8532,6658,13860,2014,6,0.0,3,105,17.0,12.0,8.0,163.0,2,10
tt2737310,Mistaken for Strangers,75,4424,5707,0,2013,18,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2785390,America Imagine the World Without Her,107,6751,6079,10860,2014,6,0.0,6,114,8.0,24.0,84.0,11815.0,2,22
tt2795078,Gasland Part II,125,8532,4516,9350,2013,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2803940,Misogynist,77,4703,6070,12557,2013,3,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2871010,Sonali Cable,127,1028,5343,11099,2014,1,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2893780,Convict,110,1496,6881,996,2014,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2905838,Bang Bang,153,23177,5505,9329,2014,28,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2920294,Cigarette Soup,108,1221,5498,11392,2017,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2933474,Superfast,99,9328,1645,7424,2015,12,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2967856,Another Day of Life,85,2255,6699,12222,2018,31,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt2969656,Cold Eyes,119,7352,5835,8866,2013,6,-0.6,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3028018,Blue Exorcist The Movie,88,2114,5629,9179,2012,15,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3032282,Eden,90,3051,6640,12239,2014,7,0.0,1,136,50.0,12.0,59.0,537.0,6,6
tt3088580,Phantom,76,1186,6717,14001,2013,28,0.0,1,40,25.0,56.0,33.0,5437.0,14,42
tt3098306,French Women,116,8532,1288,13874,2014,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3107070,Believe Me,93,8532,6388,13300,2014,17,0.0,2,99,40.0,20.0,61.0,438.0,8,12
tt3148552,Convergence,100,1010,1902,3641,2017,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3214248,All Relative,85,1595,4897,10245,2014,14,0.0,2,102,10.0,10.0,90.0,866.0,1,9
tt3234084,I Do Until I Dont,106,2464,4608,9569,2017,14,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3265262,Pulp A Film About Life Death  Supermarkets,90,1677,4993,13673,2014,6,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3266724,Black Rose,83,2469,4878,4051,2014,6,0.21666666666666667,2,40,22.0,9.0,15.0,51.0,2,7
tt3286052,The Blackcoats Daughter,93,21124,3229,6476,2015,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3291148,Just Jim,84,1821,4508,9335,2015,8,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3305844,Hellions,80,3237,2813,11777,2015,9,0.0,1,139,27.0,30.0,16.0,330.0,8,22
tt3327994,Human,190,8112,665,0,2015,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3341084,The Four 2,118,8532,1086,14490,2013,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3353060,Stealing Cars,94,1196,5765,637,2015,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3395608,O21,124,3108,6443,9947,2014,20,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3404246,Bright Night,86,1232,5800,14792,2014,5,0.7000000000000001,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3418604,The Sinking of Van Der Wijck,164,1223,5140,8035,2013,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3422462,Bangistan,135,1235,6902,14435,2015,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3433074,Mrs Browns Boys DMovie,94,5238,2273,6177,2014,31,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3442990,Lila  Eve,94,8344,3849,12218,2015,1,0.0,2,122,40.0,40.0,41.0,1476.0,16,24
tt3462696,Tekken Kazuyas Revenge,90,2522,4601,6407,2014,18,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3499458,The Walking Deceased,88,3270,6335,13820,2015,6,0.0,3,99,0.0,11.0,26.0,360.0,0,11
tt3511596,Close Range,80,4991,1597,11035,2015,17,0.0,2,0,86.0,7.0,27.0,282.0,6,1
tt3529664,Mountain Men,85,1619,2446,4810,2014,9,0.0,2,18,80.0,10.0,42.0,453.0,8,2
tt3558642,Nativity 3 Dude Wheres My Donkey,109,1705,2124,4157,2014,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3562786,Uncaged,95,1989,6951,14550,2016,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3565264,Thegidi,126,2671,6952,14552,2014,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3569970,Attack of the Lederhosen Zombies,78,1651,5147,10845,2016,6,0.0,5,105,55.0,11.0,38.0,140.0,6,5
tt3593120,The Device,90,8532,6015,12488,2014,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3685236,Ibiza,94,8532,6088,12611,2018,11,0.0,1,111,67.0,24.0,39.0,515.0,16,8
tt3707114,Janis Little Girl Blue,103,5296,4886,10222,2015,6,-0.09375,4,62,94.0,79.0,77.0,5179.0,74,5
tt3725026,Kanchana 2,166,1613,3354,6748,2015,27,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3810602,BOK Bi O Kalmisti,95,1847,6977,14612,2016,8,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3903852,Vigilante Diaries,107,6661,5863,12102,2016,0,0.0,2,0,14.0,7.0,69.0,216.0,1,6
tt3921694,The Madness Within,97,1017,6006,12407,2019,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt3958780,Equity,100,3582,6429,12120,2016,10,0.0,1,122,82.0,99.0,52.0,4804.0,81,18
tt4012424,The Movie of My Life,113,1883,2847,12644,2017,20,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4016934,The Handmaiden,145,131442,3183,6355,2016,24,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4026034,Hired Gun,98,1951,6370,13251,2016,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4112334,Current Theega,128,1036,6217,12928,2014,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4146622,Rampage President Down,99,8532,874,2924,2016,6,-0.15555555555555556,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4169250,MS Dhoni The Untold Story,184,49328,6209,13782,2016,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4207112,Score A Film Music Documentary,93,4386,6847,14285,2016,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4246894,The Paradise Suite,123,1655,5467,11331,2015,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4264426,Bite,88,4871,5635,11654,2015,5,0.0,1,70,58.0,19.0,18.0,330.0,11,8
tt4323594,Im No Longer Here,112,7232,6282,13080,2019,18,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4357394,Tau,97,29853,5323,14740,2018,27,0.0,1,145,25.0,12.0,48.0,553.0,3,9
tt4392454,13 Cameras,87,5242,7017,14751,2015,20,0.0,2,139,77.0,13.0,35.0,552.0,10,3
tt4420704,Kedi,79,14053,5742,0,2016,13,0.0,1,114,98.0,128.0,85.0,6590.0,125,3
tt4429194,Paris Can Wait,92,8398,1213,2075,2016,10,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4441150,Salt and Fire,98,2679,232,12476,2016,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4446258,Romeo Juliet,150,1174,7021,14764,2015,21,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4466864,The New Adventures of Aladdin,107,2239,6013,1973,2015,6,0.13636363636363635,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4566574,Mega Shark vs Kolossus,89,1599,3376,2399,2015,8,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4587366,Eliminators,94,8532,5673,12350,2016,14,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4595882,Can You Ever Forgive Me,106,50221,5299,9228,2018,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4610748,Devils Gate,94,8532,5183,9138,2017,17,0.0,2,134,38.0,16.0,24.0,178.0,6,10
tt4647900,I Am Bolt,107,3358,5975,0,2016,14,0.0,3,114,85.0,13.0,61.0,292.0,11,2
tt4659056,The Day Will Come,119,4415,3058,7961,2016,18,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4696502,No estamos solos,76,8532,5555,14619,2016,7,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4698684,Hunt for the Wilderpeople,101,8532,1180,1984,2016,6,0.0,4,16,96.0,198.0,91.0,24758.0,191,7
tt4711924,Monolith,83,1969,5599,12634,2016,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4742556,Accidentally Engaged,86,2172,5243,12842,2016,7,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4743226,Air Strike,120,4229,6885,14680,2018,18,0.0,2,30,0.0,5.0,12.0,196.0,0,5
tt4771932,The Happiest Day in the Life of Olli Maki,92,4421,6216,11433,2016,9,0.0,9,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4807950,Cherry Pop,79,1467,6724,13240,2017,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4814290,Te3n,136,12671,6574,11486,2016,25,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4866448,Most Beautiful Island,80,3314,5214,10866,2017,21,0.675,3,134,93.0,46.0,46.0,543.0,43,3
tt4881430,Strip Club Massacre,101,2505,7034,14797,2017,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt4971408,Await Further Instructions,91,8253,2298,13647,2018,6,0.0,3,139,80.0,20.0,28.0,634.0,16,4
tt5030402,Little Boxes,84,1868,5370,4034,2016,10,-0.1875,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5037840,Drunk Parents,97,6980,4235,8774,2019,12,-0.5,2,99,0.0,5.0,16.0,263.0,0,5
tt5078188,The TagAlong,93,1766,7046,13824,2015,31,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5091612,A Bag of Marbles,110,5363,1458,10726,2017,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5097070,Dancer,85,2851,1036,0,2016,10,0.0,1,114,88.0,33.0,86.0,393.0,29,4
tt5104080,The Heaven None Missed,125,8532,6790,12816,2015,13,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5116302,Togo,113,44310,1219,344,2019,11,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5117222,Notes on Blindness,90,2081,6451,13432,2016,6,0.0,3,118,95.0,40.0,70.0,2482.0,38,2
tt5128826,The Alchemist Cookbook,82,1473,5415,11243,2016,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5143226,12 Feet Deep,85,17527,5362,12292,2017,17,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5160954,The 5th Kind,72,1776,6672,13900,2017,6,0.6,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5164184,In Darkness,100,12911,4976,10373,2018,12,0.0,2,122,88.0,111.0,80.0,11049.0,98,13
tt5178964,Soldiers Lullaby,120,1370,644,12829,2018,0,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5213534,Oasis Supersonic,122,11176,5089,0,2016,6,0.0,2,114,84.0,55.0,87.0,2243.0,46,9
tt5226436,The Fourth Phase,90,1430,5664,15001,2016,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5259822,Tesla,102,8173,608,683,2020,29,0.0,1,122,60.0,161.0,43.0,14.0,96,65
tt5278596,Weiner,96,10053,3818,13835,2016,5,0.0,1,114,97.0,175.0,83.0,7896.0,169,6
tt5280684,The Ice Cream Truck,96,2965,5731,11858,2017,6,0.0,4,105,72.0,18.0,36.0,125.0,13,5
tt5354458,Conspiracy Theory,79,1403,6934,14504,2016,6,0.0,2,31,57.0,44.0,64.0,158813.0,25,19
tt5446610,The Tenth Man,82,1065,983,1568,2016,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5456798,Mythica The Iron Crown,93,1554,5037,10255,2016,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5457484,Cabin 28,83,1096,5695,13750,2017,24,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5544384,Sword Art Online the Movie Ordinal Scale,119,7436,5927,14109,2017,0,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5562070,Wish Dragon,98,21039,5818,13930,2021,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5584796,Tehran Taboo,96,4069,6351,13216,2017,13,0.0,2,45,97.0,36.0,81.0,221.0,35,1
tt5600714,Laal Rang,147,4520,6940,14503,2016,28,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5608000,Boyne Falls,84,8532,5207,12762,2018,18,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5631456,Just Like Our Parents,102,2032,5335,1322,2017,20,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5658296,Sperm Whale Royas Selection,86,1973,5766,11925,2017,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5668770,Mardaani 2,103,8867,6527,13608,2019,27,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5698320,Euphoria,104,4063,5807,11996,2017,6,0.0,1,122,19.0,26.0,38.0,34.0,5,21
tt5707048,Loveling,95,1512,6249,10085,2018,18,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5755606,Banjo,137,1157,5739,14753,2016,11,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5768992,The Academy of Magic,86,2985,2350,6978,2020,6,0.5,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5770430,Ozzy,90,2267,6309,12522,2016,19,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5776858,Phantom Thread,130,122327,132,127,2017,6,0.0,2,122,91.0,346.0,71.0,7848.0,315,31
tt5781458,Diggerz Black Lung Rises,117,1107,6590,13737,2017,5,-0.16666666666666666,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5804948,With Open Arms,92,3121,1102,1840,2017,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5807330,Tread,89,2605,5697,11775,2020,6,0.0,1,114,90.0,10.0,89.0,66.0,9,1
tt5849148,Appa,124,1329,5820,12017,2016,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5869350,Morran  Tobias  Som en skank fran ovan,99,1565,2586,10448,2016,26,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5870084,Beyond Brotherhood,110,1253,781,1085,2017,7,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5893332,Sandy Wexler,130,16154,941,13978,2017,6,0.0,2,99,27.0,22.0,39.0,911.0,6,16
tt5911032,The Hunting,89,8532,6931,14623,2017,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5919756,Disappearance at Clifton Hill,100,2515,5627,14590,2019,12,0.0,4,122,73.0,44.0,44.0,25.0,32,12
tt5954462,Lumiere,90,1337,4676,9754,2016,10,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt5998104,Aanandam,120,1885,6652,13850,2016,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6102104,The Ride,98,1193,4648,14961,2018,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6142496,6 Balloons,74,3993,6132,12705,2018,8,0.0,2,122,86.0,29.0,56.0,325.0,25,4
tt6170506,Beast of Burden,89,2852,5892,12251,2018,6,0.0,3,30,25.0,8.0,9.0,99.0,2,6
tt6214468,The Russian Bride,101,5049,4771,9973,2019,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6275262,Vodka Diaries,120,8532,6522,13599,2018,0,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6288694,Acts of Vengeance,87,11615,1597,9502,2017,6,0.0,3,30,55.0,11.0,24.0,204.0,6,5
tt6388082,My Annoying Brother,110,3060,7123,14832,2016,28,-0.8,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6409416,The Elder One,125,1907,2923,9242,2019,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6428676,Wonder Park,85,8532,960,771,2019,5,0.0,2,48,34.0,106.0,44.0,691.0,36,70
tt6469548,The Head Hunter,72,8532,5611,12437,2018,6,0.0,3,142,100.0,14.0,56.0,254.0,14,0
tt6516314,Piercing,81,7235,5674,5960,2018,10,0.0,1,144,72.0,96.0,43.0,268.0,69,27
tt6525952,Enemy Within,109,2008,6914,14464,2019,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6555772,Love Surreal and Odd,95,3128,1515,2742,2017,8,0.19444444444444445,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6576556,The Silent Revolution,111,4869,2402,4721,2018,5,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6613952,Encounter,92,1279,3541,7205,2018,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6708044,The Tribe,90,2515,1192,2012,2018,6,0.0,2,65,88.0,132.0,69.0,5374.0,116,16
tt6736198,Ready to Mingle,95,2262,5125,11745,2019,6,0.2,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6745550,Exit 0,95,12249,431,13305,2019,1,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6776462,A Man of Integrity,113,1868,5104,10604,2017,12,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6848602,Til Death Do Us Part,101,1298,3844,4020,2017,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6854672,Battle,95,4053,4442,12991,2018,12,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6904062,Real,137,1215,6663,13967,2017,21,0.2,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6966044,Segfault,90,1041,4873,10530,2018,5,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6978954,Pal Pal Dil Ke Paas,154,8532,1366,9650,2019,28,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt6999052,Mario,124,3933,1760,3876,2018,27,0.0,1,65,100.0,12.0,72.0,267.0,12,0
tt7149066,The Sonata,90,1232,6382,13274,2018,31,0.0,2,144,48.0,25.0,65.0,23.0,12,13
tt7242142,Blindspotting,95,29854,6084,12400,2018,26,0.0,1,100,94.0,171.0,87.0,2400.0,161,10
tt7263040,Mark of the Devil,82,2171,6048,10664,2020,14,0.0,4,55,38.0,8.0,46.0,1791.0,3,5
tt7282278,Long Lost,94,1081,6700,13962,2018,28,-0.05,2,134,75.0,12.0,77.0,57.0,9,3
tt7308086,Desire,93,1557,2236,13193,2017,7,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7375304,Ouija House,95,1110,5789,5752,2018,9,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7459182,Wave of Crimes,98,1494,3336,5481,2018,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7485048,Super 30,154,27714,5723,11264,2019,13,0.3333333333333333,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7526338,Damat Takimi,109,8532,6880,14374,2017,13,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7533878,Sen Kiminle Dans Ediyorsun,106,2015,6637,13826,2017,29,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7562630,Minsara Kanna,165,1009,2211,4335,1999,27,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7588160,Ketenpere,108,8532,1073,7453,2017,18,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7600704,Boys vs Girls,102,2537,5203,10847,2019,15,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7609114,Yamla Pagla Deewana Phir Se,145,1177,6248,15164,2018,13,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7610008,Secret Ingredient,104,1276,6073,12559,2017,14,-0.4,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7612032,Art of the Dead,97,1819,2224,14597,2019,6,-0.2,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7624840,Paharganj,108,2668,6681,15158,2019,13,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7681902,Wont You Be My Neighbor,95,24769,4932,0,2018,6,0.0,5,114,97.0,249.0,94.0,4384.0,242,7
tt7690762,The Pact,106,1161,5973,12356,2018,7,0.0,2,141,66.0,41.0,41.0,10195.0,27,14
tt7730102,Big Kill,126,1209,5543,11466,2019,4,0.0,2,44,22.0,9.0,60.0,86.0,2,7
tt7771454,Hallowed Ground,117,8532,6526,13607,2019,6,0.0,2,139,0.0,6.0,63.0,0.0,0,6
tt7772582,Never Rarely Sometimes Always,101,24618,5732,11860,2020,6,-0.15,4,122,99.0,195.0,20.0,750.0,193,2
tt7777196,Thackeray,120,3189,6997,14673,2019,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7897478,Damascus Under Fire,113,2233,1946,3763,2018,5,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7919680,Karwaan,114,14890,5917,14111,2018,24,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt7974772,A Snipers War,83,7950,7032,0,2018,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8072400,Hello Guru Prema Kosame,140,2301,6987,12386,2018,11,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8080556,The Director and the Jedi,95,1037,5227,11617,2018,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8081566,Vijay Superum Pournamiyum,135,1379,7074,14910,2019,13,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8097306,Nobodys Fool,110,7351,4906,10259,2018,6,0.0,2,100,91.0,54.0,81.0,8531.0,49,5
tt8171974,Battle of the Classes,103,1053,4559,9456,2019,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8269248,Vakeel Saab,153,11087,6720,15170,2021,8,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8291224,Uri The Surgical Strike,138,53894,5860,12098,2019,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8302382,Krack,154,8532,6533,14809,2021,19,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8348022,Skin Walker,87,4516,5966,12325,2019,0,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8358220,After Midnight,83,3531,5244,10987,2019,0,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8385474,A Dogs Journey,109,22611,2717,9956,2019,6,0.0,3,127,50.0,84.0,91.0,2938.0,42,42
tt8399690,Anthropocene The Human Epoch,87,1726,699,892,2018,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8402090,Cumali Ceber 2,100,8532,1073,15225,2018,29,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8436026,A Fortunate Man,162,5580,144,6614,2018,20,0.4,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8655738,Eternal Code,105,4783,6928,14494,2019,1,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8739582,Almost Love,94,1008,1443,2543,2019,3,0.5,2,102,67.0,30.0,71.0,34.0,20,10
tt8747160,The Block Island Sound,99,6881,6105,12639,2020,6,0.4,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8769848,The Tomorrow Man,94,1677,6181,12828,2019,6,0.0,3,136,41.0,56.0,44.0,43.0,23,33
tt8784956,Ava,96,50180,3923,6079,2020,29,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8856470,Pokemon Mewtwo Strikes Back  Evolution,98,5152,4399,14622,2019,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8886670,The Father Who Moves Mountains,108,2921,6243,12997,2021,9,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8887784,A Perfect Host,76,1669,6580,13714,2019,6,1.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8902990,The Sky Is Pink,143,8285,5374,13421,2019,6,-0.1,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt8991264,Hoaxed,125,1302,6741,0,2019,24,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt9008642,Notuku Potu,121,4423,7169,0,2017,9,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt9056818,Last Breath,90,5047,5077,11510,2019,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt9058654,Dinner in America,106,1857,3396,6857,2020,5,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt9203168,Moromete Family On the Edge of Time,110,1680,1866,6650,2018,31,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt9207700,Made in Italy,94,7053,1274,2217,2020,6,0.0,3,100,49.0,67.0,46.0,74.0,33,34
tt9316022,Struggle The Life and Lost Art of Szukalski,115,8532,5858,12093,2018,6,0.0,8,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
