tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt5519566,The First Monday in May,90,1659,5021,0,2016,6,0.25,5,102,76.0,59.0,69.0,1849.0,45,14
tt5563782,Followed,96,2490,6948,11835,2018,6,0.0,1,126,71.0,21.0,48.0,61.0,15,6
tt5566714,Hawaii,116,1171,4435,9191,2017,30,0.0,1,13,67.0,9.0,53.0,1541.0,6,3
tt5566778,Island Zero,99,1346,7089,12258,2018,16,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5646136,Hillarys America The Secret History of the Democratic Party,106,7176,6982,10860,2016,6,-0.4,9,102,4.0,28.0,80.0,13807.0,1,27
tt5689068,Killing Gunther,92,13030,2314,4559,2017,6,0.0,2,17,48.0,23.0,28.0,1089.0,11,12
tt5707304,Mother,95,1495,6068,12554,2016,6,0.0,1,82,88.0,42.0,75.0,6001.0,37,5
tt5710042,Mercy,90,3291,5721,11828,2016,3,0.0,1,120,43.0,14.0,56.0,403.0,6,8
tt5716380,Thumper,93,2830,3482,7070,2017,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5735280,It Stains the Sands Red,92,4837,6541,13639,2016,6,0.0,5,125,67.0,15.0,38.0,328.0,10,5
tt5767628,Kill Em All,100,2470,2653,14972,2017,8,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5775220,Noor,117,1497,4766,12806,2017,0,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5779540,Dear Dictator,90,4986,3886,585,2017,6,0.0,2,77,16.0,25.0,43.0,192.0,4,21
tt5792472,Take the 10,80,3026,5416,11245,2017,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5803528,100 Coco,88,1187,3615,15009,2017,19,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5805752,Brigsby Bear,97,16344,6778,14978,2017,6,0.0,2,77,82.0,163.0,86.0,3987.0,133,30
tt5845440,Blindsided,81,9860,6850,10152,2018,4,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5956100,Tiger Zinda Hai,161,27585,5412,1894,2017,5,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5990066,Bad Match,90,4258,6416,13338,2017,6,-0.6999999999999998,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt5990444,The Trap,90,1519,4894,12245,2019,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6015706,China Salesman,110,1464,7109,10569,2017,27,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6051096,The Axiom,98,6819,6625,13808,2018,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6083648,Looking Glass,103,6424,516,6793,2018,27,0.0,2,130,21.0,24.0,10.0,128.0,5,19
tt6095090,The Bride,95,2592,6821,14224,2017,16,0.0,2,44,25.0,12.0,33.0,8094.0,3,9
tt6265988,Bhoomi,136,1837,4841,14889,2017,23,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6273736,Vanishing Time A Boy Who Returned,130,1765,6935,14509,2016,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6301452,Matriarch,91,4882,6224,12944,2018,14,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6439558,Recep Ivedik 5,114,15670,5761,11921,2017,22,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6450662,End Trip,85,1822,5949,12280,2018,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6509862,Mr Long,129,9860,3906,8027,2017,27,-0.05,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6537508,Behen Hogi Teri,128,2023,7127,12592,2017,5,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6547786,Life Like,95,2748,4979,10377,2019,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6628394,Bad Times at the El Royale,141,140544,4716,9856,2018,6,-0.6999999999999998,6,130,74.0,250.0,73.0,5688.0,186,64
tt6676028,In a Relationship,92,2475,6644,13837,2018,6,0.0,3,82,60.0,15.0,45.0,158.0,9,6
tt6769280,Time Freak,104,8424,5180,10779,2018,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6772950,Truth or Dare,100,52538,4099,8453,2018,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6814914,Journey from Greece,97,1758,1700,3180,2017,11,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6878378,Vivegam,149,11738,5871,12116,2017,22,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6932874,The Boss Baby Family Business,107,13665,2823,5577,2021,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt6951892,Samson,110,4459,3533,13191,2018,6,0.0,1,23,25.0,16.0,49.0,819.0,4,12
tt7026666,Kurup,140,5446,6762,9834,2021,13,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7085842,The End,100,1786,6585,13735,2017,6,0.0,2,82,60.0,15.0,50.0,2245.0,9,6
tt7218518,Pad Man,140,24374,6041,10849,2018,19,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7221772,Seized,85,1957,1597,5232,2020,5,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7282468,Burning,148,58476,2517,10882,2018,27,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7336182,Outback,86,1211,6141,12721,2019,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7342838,Leto,126,6756,5584,11545,2018,22,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7356432,Babam,130,1673,1463,13552,2017,27,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7382730,Luca,151,1729,7124,15057,2019,7,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7387300,Oru Adaar Love,145,3039,7087,15192,2019,16,0.5,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7397098,Initiation,96,9860,5906,13580,2020,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7403570,Two Tails,75,1146,6042,12482,2018,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7531096,StarDog and TurboCat,90,2537,3757,7664,2019,6,0.0,3,2,50.0,10.0,62.0,8.0,5,5
tt7615722,The Legend of Hallowaiian,82,1371,6112,13460,2018,30,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7822758,Kaadan,170,3181,6341,13204,2021,23,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7823906,Politics,134,1068,5510,10645,2019,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt7881550,Har Kisse Ke Hisse Kaamyaab,109,4033,6222,12941,2018,8,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8061070,My Step Dad The Hippie,99,1641,6759,14888,2018,1,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8080302,Penguins,76,9860,1616,10567,2019,13,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8160864,Chase,84,10523,6070,12557,2019,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8231668,Good on Paper,92,10271,4791,12767,2021,6,0.7,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8297300,Fractured,80,1007,6635,14406,2016,6,0.0,1,130,59.0,29.0,50.0,551.0,17,12
tt8305116,Ayka,100,1677,1470,6286,2018,27,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8378126,Queen of Hearts,127,10061,4972,4783,2019,5,0.0,3,109,96.0,26.0,82.0,55.0,25,1
tt8413338,Kumbalangi Nights,135,12891,7085,13934,2019,13,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8563452,Crypto,105,5231,4739,14381,2019,30,0.0,1,109,17.0,6.0,59.0,95.0,1,5
tt8597594,Adverse,94,15707,4853,10144,2020,4,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8667334,Oru Yamandan Premakadha,165,1029,7107,14574,2019,13,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8707374,Hell House LLC II The Abaddon Hotel,83,3873,6234,12975,2018,6,0.0,7,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8759834,Selah and the Spades,97,1197,6792,14159,2019,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8923484,Crip Camp,106,6990,2512,13027,2020,1,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8951058,The Panama Papers,96,1428,4224,8762,2018,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt8972256,Greed,104,6011,4225,8765,2019,0,0.0,1,82,47.0,142.0,33.0,46.0,67,75
tt8988748,Seventeen,99,9860,4376,9063,2019,0,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9015188,Bumperkleef,86,2927,1242,2142,2019,16,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9072746,Simmer,96,3189,7122,15044,2020,5,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9074318,Son Rise,49,9860,5794,0,2019,9,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9109306,The Final Wish,95,7667,5529,6837,2018,6,0.0,3,125,73.0,11.0,25.0,298.0,8,3
tt9248110,Blood and Money,89,1919,738,967,2020,30,0.0,3,34,39.0,23.0,52.0,40.0,9,14
tt9359344,Te quiero imbecil,87,3140,2800,12556,2020,19,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9389916,Digger,101,1300,6283,5929,2020,4,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9664506,The Last Request,90,9860,5868,14882,2019,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9686154,You Will Die at 20,103,2106,6869,10123,2019,0,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9690328,Paper Spiders,109,9860,5218,13836,2020,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9735790,Me You Madness,98,1056,5852,12082,2021,10,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9769668,Tughlaq Durbar,145,1430,4468,10145,2021,13,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt9812614,Hope,130,1402,3893,7995,2019,16,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
