tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count,Action & Adventure,Animation,Anime & Manga,Art House & International,Classics,Comedy,Cult Movies,Documentary,Drama,Faith & Spirituality,Gay & Lesbian,Horror,Kids & Family,Musical & Performing Arts,Mystery & Suspense,Romance,Science Fiction & Fantasy,Special Interest,Sports & Fitness,Television,Unknown,Western
127,552,172,99376,575,12,1970,14,0.25,0.0,1,0.0,94.0,49.0,93.0,43309.0,46,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
128,879,95,9860,183,698,1970,6,0.5,0.0,6,1.674979270186815,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
129,927,96,1323,69,847,1970,6,0.3333333333333333,0.0,5,1.2000000000000002,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
130,170,93,2498,378,658,1970,6,1.0,0.0,3,0.9428090415820634,44.0,9.0,42.0,1947.0,4,5,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
131,471,112,2491,572,356,1971,10,0.3333333333333333,0.0,4,1.7320508075688772,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
132,544,147,1607,134,126,1972,26,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
133,676,113,58733,76,504,1971,5,0.3333333333333333,0.0,2,0.5,42.0,126.0,34.0,18929.0,53,73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
134,684,110,6086,578,492,1971,23,0.25,-0.8,3,0.0,86.0,29.0,71.0,2661.0,25,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
135,102,93,6493,225,1216,1972,21,0.5,0.0,1,0.0,50.0,26.0,43.0,5776.0,13,13,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
136,804,100,9860,456,1042,1972,6,1.0,1.0,4,3.112474899497183,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
137,869,99,35727,5,2,1972,6,1.0,0.0,5,1.3564659966250536,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
138,905,103,5591,35,1098,1972,26,1.0,0.0,2,1.5,90.0,10.0,66.0,1190.0,9,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
139,305,115,1667,417,1235,1973,6,0.5,0.4681818181818182,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
140,775,45,2488,60,51,1974,6,1.0,0.8,6,2.6874192494328497,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
141,361,86,2717,565,838,1973,6,1.0,0.0,5,2.1354156504062622,50.0,8.0,33.0,1567.0,4,4,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
142,809,217,5356,266,425,1973,6,1.0,0.0,5,1.2649110640673518,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
143,813,98,1003,517,383,1973,6,1.0,0.0,3,1.699673171197595,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
144,648,89,42397,7,252,1973,16,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
145,377,85,3022,251,388,1973,9,1.0,0.0,4,1.920286436967152,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
146,89,86,5397,678,1319,1973,13,0.3333333333333333,0.0,3,3.2998316455372216,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
147,758,110,17319,60,1282,1974,5,0.5,0.0,5,1.7435595774162693,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
148,440,83,3741,404,1767,1974,6,0.3333333333333333,0.0,8,1.165922381636102,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
149,413,138,9860,72,858,1974,7,0.5,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
150,556,91,9860,16,14,1974,6,0.5,0.0,4,2.5495097567963922,85.0,26.0,84.0,10078.0,22,4,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
151,48,140,9860,470,957,1975,20,0.25,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
152,717,97,1348,313,530,1975,6,0.2,0.0,6,1.707825127659933,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
153,80,90,1237,56,47,1976,5,0.3333333333333333,0.0,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
154,381,106,1994,49,38,1971,12,0.5,0.0,3,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
155,877,112,8526,77,62,1974,26,0.3333333333333333,0.0,2,1.5,59.0,17.0,72.0,1739.0,10,7,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
156,174,115,11206,114,93,1977,20,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
157,271,108,10486,330,1118,1976,6,0.5,0.0,1,0.0,33.0,12.0,30.0,983.0,4,8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
158,310,115,9860,144,382,1976,6,0.3333333333333333,0.13636363636363635,7,1.3997084244475304,56.0,9.0,31.0,174.0,5,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
159,433,89,2176,362,991,1976,2,1.0,0.0,1,0.0,11.0,9.0,37.0,1091.0,1,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
160,480,106,4900,450,814,1976,6,1.0,0.0,3,0.9428090415820634,86.0,21.0,81.0,803.0,18,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
161,814,111,114275,54,1091,1976,6,1.0,0.0,2,0.5,86.0,50.0,80.0,125984.0,43,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
162,818,135,70789,11,292,1976,6,0.3333333333333333,0.0,4,1.0897247358851685,90.0,41.0,92.0,46791.0,37,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
163,647,91,1014,337,778,1976,4,0.16666666666666666,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
164,663,92,9860,117,96,1976,10,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
165,754,100,9860,29,1247,1977,6,0.5,0.0,2,3.0,92.0,26.0,83.0,6220.0,24,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
166,806,74,34839,433,576,1977,6,0.03333333333333333,0.5,7,2.498979383505129,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
167,510,85,1775,86,70,1976,6,1.0,0.0,3,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
168,654,155,12743,31,28,1977,0,0.25,0.0,3,2.160246899469287,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
169,97,120,6494,467,843,1978,5,0.5,0.0,2,3.0,67.0,12.0,87.0,5897.0,8,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
170,231,98,1736,421,142,1977,4,0.3333333333333333,0.0,2,4.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
171,280,88,2240,664,965,1978,5,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
172,778,107,2018,412,446,1978,6,0.3333333333333333,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
173,356,95,1294,192,901,1976,13,0.5,0.0,1,0.0,100.0,9.0,96.0,373.0,9,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
174,632,91,1407,346,162,1977,25,0.5,0.0,1,0.0,18.0,11.0,26.0,124.0,2,9,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
175,916,124,2282,49,175,1978,10,0.2,0.0,1,0.0,86.0,50.0,69.0,656.0,43,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
176,733,122,9860,190,514,1979,6,0.3333333333333333,0.0,3,2.0548046676563256,85.0,34.0,81.0,8905.0,29,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
177,180,122,2666,420,1315,1979,23,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
178,385,176,2346,123,668,1979,27,0.5,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
179,404,105,140262,42,343,1979,25,0.5,0.0,3,1.8856180831641267,88.0,52.0,89.0,43464.0,46,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
180,491,150,12421,463,835,1980,22,0.5,0.0,6,1.707825127659933,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
181,577,120,18413,550,599,1979,6,0.25,0.0,1,0.0,100.0,12.0,82.0,3381.0,12,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
182,843,115,1365,506,1932,1980,8,0.2,-0.4,6,1.4907119849998596,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
183,731,107,33163,460,601,1980,6,0.3333333333333333,0.0,2,3.5,83.0,23.0,79.0,13741.0,19,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
184,165,124,9860,37,1006,1980,5,0.3333333333333333,0.0,3,1.632993161855452,86.0,22.0,86.0,36305.0,19,3,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
185,772,86,1072,160,1198,1980,30,0.5,0.0,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
186,655,103,28332,622,809,1980,6,1.0,0.0,3,2.943920288775949,61.0,18.0,88.0,32991.0,11,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
187,117,108,9860,16,14,1981,6,0.5,0.0,2,0.5,83.0,48.0,82.0,11717.0,40,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
188,113,72,1730,571,1062,1981,30,0.25,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
189,748,96,9860,612,1022,1981,6,0.5,0.0,5,1.2649110640673518,18.0,11.0,25.0,1595.0,2,9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
190,269,83,1162,632,680,1981,6,0.3333333333333333,0.0,3,2.160246899469287,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
191,929,99,3844,352,614,1981,25,1.0,0.0,4,1.224744871391589,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
192,565,86,7816,32,29,1981,12,1.0,0.0,1,0.0,93.0,27.0,81.0,6773.0,25,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,422,95,1410,691,1335,1982,10,0.3333333333333333,0.0,4,3.0413812651491097,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
