tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
785,217,87,4203,653,1261,2013,6,1.0,-0.15,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
786,358,85,1597,570,1055,2012,4,1.0,0.0,1,0.0,"Comedy, Horror, Mystery & Suspense",33.0,9.0,22.0,204.0,3,6
787,928,98,1173,205,1933,2014,6,0.5,0.0,5,4.33589667773576,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
788,297,80,1117,262,407,2012,6,0.16666666666666666,0.0,2,0.0,Drama,42.0,12.0,72.0,3958.0,5,7
789,746,130,2295,1028,2022,2011,5,0.2,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
790,868,102,16107,846,1675,2015,6,1.0,0.0,6,2.29128784747792,Horror,17.0,46.0,11.0,2714.0,8,38
791,195,86,3016,773,2012,2012,6,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
792,909,80,4131,438,1603,2011,10,0.25,0.0,2,2.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
793,576,83,4939,875,1874,2012,24,0.5,0.0,2,0.5,Drama,41.0,41.0,23.0,3034.0,17,24
794,808,131,8532,686,1334,2013,14,1.0,1.0,3,0.816496580927726,"Art House & International, Drama, Romance",56.0,34.0,77.0,5034.0,19,15
795,923,104,6944,800,1894,2013,6,1.0,0.0,3,3.39934634239519,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
796,707,81,1181,906,1468,2012,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
797,468,110,4296,885,2195,2011,31,0.3333333333333333,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
798,419,90,24274,562,0,2013,19,1.0,0.0,2,3.5,"Documentary, Science Fiction & Fantasy, Special Interest",97.0,119.0,89.0,12251.0,116,3
799,363,149,4277,761,1492,2012,9,0.25,0.0,1,0.0,Documentary,100.0,10.0,90.0,10.0,10,0
800,19,86,8532,866,1714,2012,6,1.0,0.0,4,2.277608394786075,"Comedy, Drama",77.0,52.0,74.0,1539.0,40,12
801,375,145,14160,815,1824,2012,6,0.2,0.0,2,4.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
802,1043,114,198165,571,325,2016,18,0.25,0.0,2,0.5,"Comedy, Drama",61.0,229.0,68.0,29223.0,139,90
803,100,87,9791,1056,853,2013,6,0.3333333333333333,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
804,883,88,16186,831,1968,2013,6,0.25,0.0,5,2.039607805437114,"Horror, Mystery & Suspense",15.0,72.0,26.0,21823.0,11,61
805,404,79,8532,558,1026,2016,6,0.5,0.0,2,2.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
806,718,97,6618,502,680,2012,10,0.3333333333333333,0.0,1,0.0,Drama,96.0,70.0,75.0,2687.0,67,3
807,478,100,3739,1095,2172,2012,6,0.5,0.13636363636363635,4,1.118033988749895,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
808,892,86,12319,992,1922,2014,6,0.5,0.0,3,1.699673171197595,Comedy,10.0,20.0,21.0,3277.0,2,18
809,1002,76,1285,852,1687,2012,6,1.0,0.0,2,0.0,"Drama, Horror, Mystery & Suspense",75.0,8.0,49.0,278.0,6,2
810,674,94,3974,467,646,2012,6,0.5,0.0,5,1.8973665961010275,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
811,22,106,5971,115,112,2012,6,1.0,-0.15,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
812,79,93,1061,808,2028,2013,29,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
813,713,108,2753,1023,0,2012,6,0.5,0.0,6,0.7453559924999298,"Documentary, Musical & Performing Arts",85.0,27.0,84.0,968.0,23,4
814,524,81,2377,760,1607,2014,29,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
815,514,100,8532,936,1822,2011,12,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
816,256,122,1071,971,1887,2015,6,0.25,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
817,1056,115,23664,991,1763,2014,17,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
818,155,77,6459,678,28,2012,5,0.16666666666666666,0.0,3,1.247219128924647,"Art House & International, Documentary, Drama, Musical & Performing Arts, Special Interest",92.0,50.0,74.0,3482.0,46,4
819,30,98,4101,449,812,2013,20,0.3333333333333333,0.0,2,3.0,"Comedy, Drama, Romance",13.0,24.0,24.0,390.0,3,21
820,1052,95,12973,504,2089,2013,6,1.0,0.8,4,2.0615528128088303,"Action & Adventure, Comedy",22.0,9.0,20.0,1859.0,2,7
821,385,130,4561,1077,1966,2013,24,1.0,0.0,4,2.277608394786075,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
822,346,99,8002,890,1109,2013,6,1.0,0.0,4,1.479019945774904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
823,39,123,327265,251,378,2013,6,1.0,0.0,2,0.5,"Comedy, Drama, Science Fiction & Fantasy",68.0,158.0,81.0,57874.0,108,50
824,636,109,1419,1016,1970,2012,23,0.5,0.0,9,1.7638342073763935,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
825,65,117,1321,1067,0,2021,9,1.0,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
826,673,93,4330,617,2057,2014,6,0.3333333333333333,0.0,5,2.244994432064365,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
827,430,127,1391,1064,2091,2012,24,1.0,0.0,3,2.6246692913372702,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
828,757,93,1088,754,1681,2013,26,1.0,0.0,1,0.0,"Classics, Drama, Horror, Mystery & Suspense",83.0,6.0,80.0,756.0,5,1
829,890,98,14504,790,1574,2013,6,1.0,0.0,2,3.0,"Comedy, Drama",16.0,32.0,26.0,6054.0,5,27
830,698,88,8532,486,2143,2013,5,0.25,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
831,421,106,3125,188,602,2012,26,0.3333333333333333,0.0,4,1.224744871391589,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
832,919,83,12255,1069,2106,2014,6,0.5,0.0,5,2.925747767665559,Mystery & Suspense,32.0,19.0,39.0,903.0,6,13
833,1001,52,1196,937,0,2012,21,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
834,2,84,1098,797,1503,2012,6,1.0,0.0,8,1.653594569415369,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
835,944,91,8532,783,1545,2013,6,0.5,-0.25,3,1.632993161855452,Drama,98.0,85.0,81.0,6941.0,83,2
836,356,98,9288,453,513,2013,12,0.25,0.0,2,0.0,"Comedy, Horror",31.0,39.0,27.0,4970.0,12,27
837,208,119,3799,925,1812,2012,31,1.0,0.0,3,2.357022603955158,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
838,894,104,53933,1017,2003,2013,6,0.5,0.0,2,2.5,"Drama, Romance",97.0,117.0,87.0,15537.0,113,4
839,503,100,3401,294,477,2012,14,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
840,874,121,239674,507,922,2015,10,1.0,0.0,2,1.5,Comedy,60.0,194.0,73.0,45185.0,117,78
841,838,91,9697,215,931,2016,6,0.5,0.0,3,5.436502143433364,"Horror, Mystery & Suspense",0.0,25.0,17.0,3423.0,0,25
842,712,96,85709,946,1835,2013,6,1.0,0.0,3,1.247219128924647,Drama,98.0,173.0,92.0,21495.0,170,3
843,249,96,13763,246,1669,2018,6,0.3333333333333333,-0.1527777777777778,4,1.299038105676658,"Drama, Horror, Science Fiction & Fantasy",50.0,26.0,21.0,287.0,13,13
844,0,170,44499,812,2184,2014,9,0.2,0.0,2,5.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
845,750,103,2333,778,1525,2016,6,0.5,0.0,1,0.0,"Action & Adventure, Comedy, Romance",9.0,11.0,48.0,168.0,1,10
846,296,92,8532,1004,943,2014,6,0.5,0.0,2,0.5,"Documentary, Special Interest, Sports & Fitness",81.0,68.0,84.0,12500.0,55,13
847,721,90,8532,548,463,2013,18,0.2,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
848,853,80,1005,187,263,2014,6,1.0,0.0,5,1.019803902718557,"Drama, Mystery & Suspense",44.0,304.0,49.0,34463.0,134,170
849,405,62,12827,356,0,2012,6,1.0,0.425,5,2.6832815729997477,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
850,222,92,1529,786,2099,2012,6,0.3333333333333333,-0.2,2,0.5,"Action & Adventure, Comedy, Horror",100.0,7.0,52.0,235.0,7,0
851,311,91,1885,529,1497,2012,6,0.3333333333333333,0.3,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
852,102,86,1847,93,1488,2012,6,0.3333333333333333,0.0,5,2.0591260281974,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
853,912,130,47717,828,1633,2013,6,1.0,-0.25,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
854,327,101,1706,128,130,2012,13,1.0,0.0,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
855,586,97,1977,218,1845,2012,28,1.0,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
856,988,119,1929,198,1943,2015,6,0.5,0.2,4,1.8708286933869707,Drama,62.0,21.0,46.0,411.0,13,8
857,599,102,3013,1070,2109,2018,3,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
858,190,119,10029,1010,751,2012,13,0.3333333333333333,0.0,3,3.265986323710904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
859,334,120,1161,640,2128,2012,20,0.125,0.0,5,1.8547236990991407,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
860,58,96,1608,630,1546,2013,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
861,336,86,1963,871,2111,2013,6,0.5,0.7,3,1.247219128924647,"Documentary, Special Interest",85.0,34.0,78.0,623.0,29,5
862,1032,106,3925,1029,2027,2013,18,1.0,0.0,1,0.0,Action & Adventure,17.0,12.0,38.0,295.0,2,10
863,960,137,43327,674,2094,2013,28,0.5,0.0,6,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
864,1007,118,4559,844,1671,2012,19,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
865,628,79,1098,386,696,2013,29,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
866,342,93,5582,918,2019,2013,17,1.0,-0.11851851851851852,6,1.5723301886761007,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
867,234,85,3211,1035,2042,2014,0,0.5,0.0,3,1.4142135623730951,Horror,71.0,28.0,39.0,617.0,20,8
868,508,87,1819,829,1636,2013,5,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
869,417,88,8532,1051,2065,2014,6,0.5,0.0,3,1.247219128924647,"Comedy, Horror",17.0,12.0,8.0,163.0,2,10
870,523,75,4424,923,0,2013,18,1.0,0.0,3,2.6246692913372702,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
871,59,107,6751,985,1701,2014,6,0.16666666666666666,0.0,6,1.7950549357115013,Documentary,8.0,24.0,84.0,11815.0,2,22
872,320,125,8532,763,1498,2013,6,1.0,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
873,521,77,4703,982,1908,2013,3,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
874,727,127,1028,878,1728,2014,14,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
875,193,110,1496,1075,185,2014,6,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
876,96,153,23177,895,1494,2014,28,0.25,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
877,178,108,1221,893,1757,2017,6,1.0,0.0,2,2.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
878,754,99,9328,308,1206,2015,12,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
879,70,85,2255,1057,1863,2018,31,0.08333333333333333,0.0,4,1.8708286933869707,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
880,186,119,7352,945,1435,2013,6,0.16666666666666666,-0.6,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
881,138,88,2114,911,1480,2012,15,0.5,0.0,4,1.8708286933869707,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
882,261,90,3051,1046,1867,2014,7,0.5,0.0,1,0.0,"Drama, Romance",50.0,12.0,59.0,537.0,6,6
883,615,76,1186,1059,2085,2013,28,1.0,0.0,1,0.0,"Action & Adventure, Mystery & Suspense",25.0,56.0,33.0,5437.0,14,42
884,310,116,8532,253,2066,2014,5,0.25,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
885,118,93,8532,1015,1998,2014,17,0.5,0.0,2,2.5,Comedy,40.0,20.0,61.0,438.0,8,12
886,192,100,1010,346,598,2017,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
887,54,85,1595,813,1612,2014,14,1.0,0.0,2,2.5,"Comedy, Drama, Romance",10.0,10.0,90.0,866.0,1,9
888,386,106,2464,777,1524,2017,14,1.0,0.0,5,1.624807680927192,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
889,637,90,1677,827,2040,2014,6,0.3333333333333333,0.0,7,3.116774889895918,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
890,130,83,2469,807,659,2014,6,0.5,0.21666666666666667,2,0.5,"Action & Adventure, Mystery & Suspense",22.0,9.0,15.0,51.0,2,7
891,811,93,21124,568,1050,2015,6,1.0,0.0,3,2.943920288775949,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
892,425,84,1821,762,1496,2015,8,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
893,359,80,3237,494,1803,2015,9,1.0,0.0,1,0.0,Horror,27.0,30.0,16.0,330.0,8,22
894,380,190,8112,145,0,2015,28,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
895,848,118,8532,221,2131,2013,6,0.25,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
896,738,94,1196,932,138,2015,6,0.5,0.0,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
897,584,124,3108,1021,1577,2014,20,0.125,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
898,147,86,1232,940,2169,2014,5,0.3333333333333333,0.7000000000000001,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
899,948,164,1223,848,1309,2013,6,0.2,0.0,6,1.674979270186815,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
900,98,135,1235,1078,2127,2015,28,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
901,544,94,5238,407,1001,2014,31,1.0,0.0,4,1.299038105676658,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
902,471,94,8344,666,1862,2015,23,1.0,0.0,2,0.5,Drama,40.0,40.0,41.0,1476.0,16,24
903,775,90,2522,775,1032,2014,29,0.5,0.0,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
904,976,88,3270,1009,2058,2015,6,1.0,0.0,3,2.160246899469287,Comedy,0.0,11.0,26.0,360.0,0,11
905,185,80,4991,300,1723,2015,6,0.5,0.0,2,0.0,Action & Adventure,86.0,7.0,27.0,282.0,6,1
906,538,85,1619,436,789,2014,9,0.5,0.0,2,2.5,"Action & Adventure, Comedy, Drama",80.0,10.0,42.0,453.0,8,2
907,563,109,1705,379,675,2014,6,1.0,0.0,6,2.4324199198877374,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
908,1019,95,1989,1084,2144,2016,6,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
909,992,126,2671,1085,2145,2014,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
910,83,78,1651,850,1697,2016,6,0.5,0.0,5,2.8705400188814645,"Comedy, Horror",55.0,11.0,38.0,140.0,6,5
911,836,90,8532,976,1901,2014,6,0.5,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
912,389,94,8532,987,1916,2018,11,1.0,0.0,1,0.0,"Comedy, Romance",67.0,24.0,39.0,515.0,16,8
913,415,103,5296,811,1611,2015,5,1.0,-0.09375,4,0.82915619758885,"Art House & International, Documentary",94.0,79.0,77.0,5179.0,74,5
914,431,166,1613,588,1095,2015,27,1.0,0.0,2,3.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
915,91,95,1847,1087,2153,2016,8,1.0,0.0,4,2.692582403567252,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
916,1034,107,6661,953,1847,2016,0,0.5,0.0,2,1.0,Action & Adventure,14.0,7.0,69.0,216.0,1,6
917,897,97,1017,972,1889,2019,6,1.0,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
918,275,100,3582,1020,1851,2016,10,0.3333333333333333,0.0,1,0.0,Drama,82.0,99.0,52.0,4804.0,81,18
919,903,113,1883,503,1921,2017,20,0.3333333333333333,0.0,5,1.16619037896906,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
920,859,145,131442,557,1025,2016,24,0.3333333333333333,0.0,2,3.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
921,366,98,1951,1012,1991,2016,6,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
922,205,128,1036,998,1956,2014,6,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
923,647,99,8532,180,486,2016,6,0.5,-0.15555555555555556,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
924,488,184,49328,996,2054,2016,6,0.25,0.0,5,1.469693845669907,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
925,689,93,4386,1072,2114,2016,6,1.0,0.0,5,3.249615361854384,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
926,910,123,1655,889,1749,2015,6,1.0,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
927,128,88,4871,913,1793,2015,5,0.5,0.0,1,0.0,"Art House & International, Horror",58.0,19.0,18.0,330.0,11,8
928,393,112,7232,1005,1973,2019,18,1.0,0.0,4,1.6583123951777,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
929,771,97,29853,874,2163,2018,27,1.0,0.0,1,0.0,"Mystery & Suspense, Science Fiction & Fantasy",25.0,12.0,48.0,553.0,3,9
930,6,87,5242,1090,2165,2015,20,1.0,0.0,2,2.5,Horror,77.0,13.0,35.0,552.0,10,3
931,435,79,14053,930,0,2016,13,1.0,0.0,1,0.0,Documentary,98.0,128.0,85.0,6590.0,125,3
932,610,92,8398,243,358,2016,10,1.0,0.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
933,677,98,2679,57,1898,2016,6,0.5,0.0,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
934,661,150,1174,1091,2168,2015,21,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
935,906,107,2239,975,339,2015,6,1.0,0.13636363636363635,5,3.03315017762062,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
936,512,89,1599,590,411,2015,8,1.0,0.0,4,2.165063509461097,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
937,266,94,8532,918,1879,2016,14,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
938,158,106,50221,872,1485,2018,6,0.5,0.0,5,1.7204650534085253,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
939,232,94,8532,854,1476,2017,6,0.5,0.0,2,1.0,"Drama, Mystery & Suspense",38.0,16.0,24.0,178.0,6,10
940,384,107,3358,969,0,2016,14,0.5,0.0,3,1.247219128924647,Documentary,85.0,13.0,61.0,292.0,11,2
941,831,119,4415,538,1293,2016,18,1.0,0.0,4,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
942,575,76,8532,901,2155,2016,7,1.0,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
943,382,101,8532,239,343,2016,6,0.3333333333333333,0.0,4,3.774917217635375,"Action & Adventure, Comedy",96.0,198.0,91.0,24758.0,191,7
944,528,83,1969,907,1918,2016,6,0.2,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
945,41,86,2172,863,1942,2016,17,0.5,0.0,2,2.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
946,47,120,4229,1076,2160,2018,18,1.0,0.0,2,1.5,"Action & Adventure, Drama",0.0,5.0,12.0,196.0,0,5
947,860,92,4421,997,1760,2016,9,0.5,0.0,9,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
948,172,79,1467,1061,1990,2017,6,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
949,772,136,12671,1037,1769,2016,6,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
950,534,80,3314,860,1703,2017,21,1.0,0.675,3,2.0548046676563256,"Drama, Mystery & Suspense",93.0,46.0,46.0,543.0,43,3
951,742,101,2505,1094,2171,2017,6,0.5,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
952,90,91,8253,413,2037,2018,6,1.0,0.0,3,2.943920288775949,Horror,80.0,20.0,28.0,634.0,16,4
953,474,84,1868,880,654,2016,10,1.0,-0.1875,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
954,254,97,6980,722,1414,2019,12,0.5,-0.5,2,1.0,Comedy,0.0,5.0,16.0,263.0,0,5
955,959,93,1766,1096,2059,2015,31,1.0,0.0,2,2.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
956,12,110,5363,281,1686,2017,6,0.16666666666666666,0.0,4,2.277608394786075,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
957,213,85,2851,209,0,2016,10,1.0,0.0,1,0.0,Documentary,88.0,33.0,86.0,393.0,29,4
958,865,125,8532,1066,1936,2015,13,0.5,0.0,4,1.299038105676658,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
959,1003,113,44310,244,81,2019,11,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
960,579,90,2081,1022,2011,2016,6,0.25,0.0,3,2.8674417556808756,"Documentary, Special Interest",95.0,40.0,70.0,2482.0,38,2
961,789,82,1473,883,1738,2016,6,1.0,0.0,3,2.6246692913372702,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
962,4,85,17527,879,1873,2017,17,0.5,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
963,786,72,1776,1053,2067,2017,6,0.5,0.6,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
964,396,100,12911,824,1625,2018,12,0.5,0.0,2,3.0,Drama,88.0,111.0,80.0,11049.0,98,13
965,725,120,1370,140,1939,2018,0,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
966,585,122,11176,840,0,2016,6,1.0,0.0,2,2.5,Documentary,84.0,55.0,87.0,2243.0,46,9
967,849,90,1430,916,2193,2016,6,1.0,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
968,778,102,8173,131,143,2020,29,1.0,0.0,1,0.0,Drama,60.0,161.0,43.0,14.0,96,65
969,1050,96,10053,659,2061,2016,5,0.16666666666666666,0.0,1,0.0,Documentary,97.0,175.0,83.0,7896.0,169,6
970,871,96,2965,927,1814,2017,6,1.0,0.0,4,1.0,"Comedy, Horror",72.0,18.0,36.0,125.0,13,5
971,191,79,1403,1082,2136,2016,6,0.3333333333333333,0.0,2,2.0,"Action & Adventure, Drama, Mystery & Suspense",57.0,44.0,64.0,158813.0,25,19
972,962,82,1065,199,283,2016,6,1.0,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
973,558,93,1554,832,1614,2016,6,0.5,0.0,4,1.479019945774904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
974,154,83,1096,921,2050,2017,24,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
975,761,119,7436,961,2096,2017,0,0.5,0.0,7,1.355261854357877,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
976,1067,98,21039,942,2071,2021,6,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
977,774,96,4069,1011,1987,2017,13,0.5,0.0,2,0.5,"Animation, Art House & International, Drama",97.0,36.0,81.0,221.0,35,1
978,447,147,4520,1083,2135,2016,28,0.5,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
979,144,84,8532,857,1931,2018,18,0.3333333333333333,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
980,426,102,2032,877,240,2017,20,0.5,0.0,4,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
981,730,86,1973,933,1821,2017,6,1.0,0.0,4,1.7320508075688772,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
982,500,103,8867,1032,2035,2019,24,1.0,0.0,2,3.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
983,279,104,4063,941,1828,2017,6,1.0,0.0,1,0.0,Drama,19.0,26.0,38.0,34.0,5,21
984,486,95,1512,1003,1594,2018,18,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
985,99,137,1157,929,2166,2016,11,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
986,787,86,2985,424,1134,2020,6,0.25,0.5,4,1.920286436967152,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
